scenario	family	n	sum	sumsq
bench	AC	61	60.989394546765645	60.97881583024597
bench	APMg	1	1.0000034067095174	1.0000068134306404
bench	AVGW	6	5.999995220767752	5.999990441539507
bench	AXMg	1	1.0e-8	1.0000000000000001e-16
bench	CHIv	122	32.56742001919161	11.72534337318373
bench	CPI	1	1.0000032749030972	1.0000065498169193
bench	CPIH	1	0.9999996049097791	0.9999992098197144
bench	DeprY	1	24.90119328118755	620.0694268270599
bench	ER	1	0.9999991485380664	0.9999982970768577
bench	ES	61	117.41033247209495	1299.5245236585195
bench	FD	2	282.458763447004	40865.283506114974
bench	FDInv	1	163.29527148700006	26665.345690013055
bench	FY	1	4.5262119207438305	20.486594351483554
bench	Fd	61	4.5262213253178585	6.648542270014311
bench	Fs	61	4.526221320542139	6.648542270064378
bench	GDP	1	1790.9495303965778	3.207500220427722e6
bench	GDPMPr	1	1790.9500821508109	3.2075021967559964e6
bench	GOVDEM	61	119.16349240181735	5647.007096465825
bench	GammaInv	1	0.0	0.0
bench	HKT	122	736.2197467984656	13214.546868274398
bench	HKTE	122	796.2138053709954	15197.985999151733
bench	HKTEF	122	169.60050900437713	3717.11474534092
bench	INVDEM	61	163.29527193700017	14386.431140386772
bench	InvSh	1	0.09117798117502786	0.008313424251153735
bench	K0	61	249.01271250027335	3471.6049507158787
bench	KActual	1	498.02386622963553	248027.7713343139
bench	KF_d	61	6.100000000000004e-7	6.100000000000002e-15
bench	KNorm	1	1.0	1.0
bench	KS	1	498.02386622552314	248027.77133021777
bench	KSs	61	498.02386622552314	13886.330034967354
bench	KT	122	580.1187404061185	9355.382086146436
bench	KTEL	122	24.074978588458997	146.10430639708542
bench	KY	1	498.0238668437455	248027.77194599676
bench	Kvd	122	498.0238656196353	6943.165012695308
bench	LF_d	122	1.2199999999999983e-6	1.2199999999999965e-14
bench	LS	6	809.6201905493566	129335.47721364435
bench	LV	122	404.80891218826486	6404.61059190164
bench	LY	2	404.80860779994634	86223.02336432316
bench	MIGR	2	0.0	0.0
bench	ND	61	696.3026153260869	37431.94605474468
bench	NPT	61	61.00011424283028	61.00022849804179
bench	NR	122	122.0	122.0
bench	NW	122	121.99990282291209	121.99980564590524
bench	Nfirm	61	61.0	61.0
bench	PA	61	61.00019977220928	61.00039956898619
bench	PABS	1	1.0	1.0
bench	PAc	61	61.00019977116916	61.00039956690572
bench	PAp	3721	4134.290421607644	4707.521363767684
bench	PC	61	61.00019977012907	61.00039956482528
bench	PD	61	61.00030348165451	61.0006070155424
bench	PE	61	60.99994806082386	60.99989612169215
bench	PET	61	60.99994806096287	60.9998961219699
bench	PEp	122	135.54996063179627	154.3437205157819
bench	PF	61	60.99535259452716	60.99070672390508
bench	PFD	2	1.9999994831134953	1.9999989662271442
bench	PGDP	1	0.9999996919288116	0.999999383857718
bench	PHKT	122	122.00122637973357	122.00245349892417
bench	PHKTE	122	122.000832724728	122.00166579587798
bench	PHKTEF	122	122.00002015765372	122.00004031615951
bench	PKT	122	122.00137595239278	122.00275283852073
bench	PKTEL	122	121.99999979061744	121.99999958123489
bench	PM	61	60.999948061099836	60.99989612224385
bench	PM1	61	60.99994806137759	60.9998961227992
bench	PM2	61	60.99994806123859	60.99989612252145
bench	PMT	61	60.99994806151639	60.999896123076994
bench	PND	61	67.77500593845286	77.17191998055041
bench	PNUM	1	0.9999999999999997	0.9999999999999993
bench	PP	61	61.00020781035139	61.00041565894251
bench	PROFIT	61	6.100000000000004e-7	6.100000000000002e-15
bench	PS	3	3.0	3.0
bench	PT	61	61.0001142421843	61.00022849674971
bench	PTFD	122	122.00018641122524	122.00037284333473
bench	PTLnd	1	0.9999966672188774	0.9999933344488622
bench	PVA	122	122.00083571230293	122.00167172220372
bench	PX	61	60.98889305756482	60.9778124339415
bench	Pfeed	61	61.14751166383881	61.31678357926414
bench	Pfert	61	61.41162606974649	61.8631562484649
bench	R	122	122.0	122.0
bench	RGDP	1	1790.950082137184	3.207502196707186e6
bench	RR	61	61.0	61.0
bench	RSg	1	44.5383089686828	1983.6609657898507
bench	RTarY	1	14.56471247423665	212.13084945718467
bench	SAV	1	0.022160817306041344	0.0004911018236717416
bench	SLD	61	156.1010063983335	3165.0167678991074
bench	SW	61	61.00000006100011	61.00000012200001
bench	Sf	1	93.83327035208886	8804.682624968198
bench	Sg	1	44.53829524720285	1983.6597435270123
bench	TFD	122	12.783774189886428	41.2580789636659
bench	TLnd	1	90.35162133560758	8163.415477973018
bench	TR	1	1.0	1.0
bench	TW	6	5.999995220783349	5.999990441570704
bench	TY	1	90.3513206683419	8163.361146513546
bench	TarY	1	14.564707987165981	212.13071875141654
bench	TauPR	61	0.0	0.0
bench	Td	61	90.35162179107445	1624.4902891807849
bench	Ts	61	90.35162179042845	1624.4902891824017
bench	UE	6	5.921176497144366e-6	1.6982638719405506e-11
bench	ULD	61	248.70790578682218	3239.5938239052603
bench	UVC	61	60.988893058635405	60.977812436082594
bench	UVCv	122	121.97781764431885	121.95568793889294
bench	UW	61	61.000000061000094	61.00000012199999
bench	VA	122	1058.9445086856324	25393.932937667698
bench	W	122	122.0	122.0
bench	WMIN	6	5.999998406927784	5.999996813856901
bench	WPE	61	61.83799694471955	62.687506002215734
bench	WPM	61	56.456922727156204	52.814270248885876
bench	WPMg	1	1.0000034066919632	1.000006813395532
bench	WRR	1	1.0	1.0
bench	WTFd	61	227.42144707356871	3263.2166913327046
bench	WTFin	61	227.4214470747657	3263.216691368208
bench	WTFout	61	6.100000000000004e-7	6.100000000000002e-15
bench	WTFq	61	227.42144707596267	3263.216691403713
bench	WTFs	61	117.41033247306508	1299.5245236800743
bench	WXMg	1	1.0e-8	1.0000000000000001e-16
bench	XA	61	1900.961195426801	158656.3406509628
bench	XAc	61	865.1834610852367	57966.47171274667
bench	XAf	122	282.4587643379106	20033.43823676666
bench	XAp	3721	753.3189699898786	6333.9477597731475
bench	XDc	61	822.0809733867859	54785.387661332934
bench	XDd	61	1673.5397483813276	146621.76811992226
bench	XDf	122	240.48118952023646	19585.290104092484
bench	XDs	61	1673.5397483798174	146621.76811992496
bench	XEp	122	55.839793107222924	145.84088003604052
bench	XH	61	865.1834610775177	57966.47171169914
bench	XM1	61	227.42144707065705	3263.2166912468406
bench	XM2	61	227.42144707211284	3263.216691289772
bench	XMT	61	227.4214470692011	3263.2166912039106
bench	XMc	61	43.10248771622362	113.90894494988652
bench	XMf	122	41.9775757086872	322.12001685675875
bench	XMgr	61	6.100000000000004e-7	6.100000000000002e-15
bench	XP	61	1790.9500821235567	161214.27000950056
bench	XPv	122	1790.9500821375223	80607.13500679977
bench	YC	1	865.2052800679322	748580.1766574291
bench	YD	1	865.2274408770118	748618.5244465829
bench	YG	1	163.70176838272567	26798.26897163156
bench	YH	1	972.8088139608396	946356.9885198955
bench	YSTAR	1	865.2052800761588	748580.1766716645
bench	feed	61	0.0008063549978919219	6.492411226278054e-7
bench	fert	61	1.1757513078060566	0.4334353295926483
tfp090	AC	61	77.43794545449919	98.48664553326407
tfp090	APMg	1	1.2697029628886345	1.6121456139681771
tfp090	AVGW	6	5.996083968242507	5.992214019607528
tfp090	AXMg	1	1.0e-8	1.0000000000000001e-16
tfp090	CHIv	122	37.6352041776653	15.410313512808955
tfp090	CPI	1	1.2634141460400174	1.5962153044140266
tfp090	CPIH	1	1.2576828089793264	1.5817660480021287
tfp090	DeprY	1	30.568853798965016	934.4548225824979
tfp090	ER	1	1.2868620794642134	1.6560140115629594
tfp090	ES	61	123.24759750695415	1413.9261557140444
tfp090	FD	2	284.300388228471	41307.58396763005
tfp090	FDInv	1	163.29527148700006	26665.345690013055
tfp090	FY	1	6.235842811152128	38.88573556539767
tfp090	Fd	61	5.035177947361879	8.296965563028378
tfp090	Fs	61	5.035177947361721	8.296965563028378
tfp090	GDP	1	2288.5789860031027	5.23759377517499e6
tfp090	GDPMPr	1	1818.6285095035028	3.307409655578932e6
tfp090	GOVDEM	61	121.00511718147094	5822.900390843286
tfp090	GammaInv	1	0.0	0.0
tfp090	HKT	122	866.8766409903086	18473.022134015693
tfp090	HKTE	122	929.7419970906384	20877.302362245355
tfp090	HKTEF	122	190.33786375975288	4759.585127996385
tfp090	INVDEM	61	163.29527193700014	14386.431140386769
tfp090	InvSh	1	0.115336578380657	0.013302526312557435
tfp090	K0	61	249.01271250027335	3471.6049507158787
tfp090	KActual	1	590.8924145784054	349153.84560629807
tfp090	KF_d	61	6.100000000000004e-7	6.100000000000002e-15
tfp090	KNorm	1	1.0	1.0
tfp090	KS	1	590.8924145784054	349153.84560629807
tfp090	KSs	61	590.8924145784056	19336.303461735504
tfp090	KT	122	680.0329737803406	12928.173553932635
tfp090	KTEL	122	26.694037313978285	181.21478937991645
tfp090	KY	1	611.3770772204474	373781.93055061693
tfp090	Kvd	122	590.8924139684059	9901.078383551157
tfp090	LF_d	122	1.2199999999999983e-6	1.2199999999999965e-14
tfp090	LS	6	809.6201905493566	129335.47721364435
tfp090	LV	122	484.7521729506226	9016.687528548431
tfp090	LY	2	484.73471884899294	123780.2961404979
tfp090	MIGR	2	0.0	0.0
tfp090	ND	61	743.4242401826293	41588.82868899351
tfp090	NPT	61	63.302478385696546	66.10898400054938
tfp090	NR	122	126.22941419833904	130.60545089226142
tfp090	NW	122	121.92037402145421	121.84168506639855
tfp090	Nfirm	61	61.0	61.0
tfp090	PA	61	77.06826290844108	97.51102716969952
tfp090	PABS	1	0.9999999999999999	0.9999999999999998
tfp090	PAc	61	77.06826290844104	97.51102716969939
tfp090	PAp	3721	5223.303896504622	7525.118636326573
tfp090	PC	61	77.06826290844108	97.51102716969945
tfp090	PD	61	77.55853204447446	99.07841182652139
tfp090	PE	61	78.49858684731704	101.01685470534052
tfp090	PET	61	78.49858684731704	101.01685470534053
tfp090	PEp	122	172.54567113188617	250.41382296103976
tfp090	PF	61	40.8559562724124	29.439225557696368
tfp090	PFD	2	2.5115600846378094	3.15561783655401
tfp090	PGDP	1	1.2584092760252055	1.5835939059862818
tfp090	PHKT	122	127.73159999977004	133.90776855595433
tfp090	PHKTE	122	131.0547203969005	140.97672306639643
tfp090	PHKTEF	122	123.8258301806675	125.86624924636602
tfp090	PKT	122	128.6478576457862	135.85442211787117
tfp090	PKTEL	122	122.18946163164459	122.38509356662914
tfp090	PM	61	78.49858684731704	101.01685470534052
tfp090	PM1	61	78.49858684731704	101.01685470534052
tfp090	PM2	61	78.49858684731704	101.01685470534052
tfp090	PMT	61	78.49858684731704	101.01685470534053
tfp090	PND	61	85.61017404262851	123.27232866662791
tfp090	PNUM	1	1.0	1.0
tfp090	PP	61	77.45188073620673	98.52214027325793
tfp090	PROFIT	61	6.100000000000004e-7	6.100000000000002e-15
tfp090	PS	3	2.999999999999999	2.9999999999999987
tfp090	PT	61	63.302478385696546	66.10898400054938
tfp090	PTFD	122	123.57774980053574	125.58354875839197
tfp090	PTLnd	1	1.188738048950633	1.4130981490229575
tfp090	PVA	122	129.23215909832024	137.06271840827532
tfp090	PX	61	77.43743612236656	98.48527679287042
tfp090	Pfeed	61	61.92644368726309	63.16090885273637
tfp090	Pfert	61	63.77847380935738	67.552681699285
tfp090	R	122	126.22941419833904	130.60545089226142
tfp090	RGDP	1	1818.6285095035025	3.3074096555789313e6
tfp090	RR	61	61.0	61.0
tfp090	RSg	1	46.40245824575403	2153.1881312489463
tfp090	RTarY	1	15.207675720472679	231.27340081905422
tfp090	SAV	1	0.027083017202831197	0.0007334898208088506
tfp090	SLD	61	186.88376786157113	4430.330156131772
tfp090	SW	61	61.000000061000094	61.00000012200001
tfp090	Sf	1	120.75058022246445	14580.702624061823
tfp090	Sg	1	58.393283886829195	3409.7756030878263
tfp090	TFD	122	14.174046930673606	51.165849226053325
tfp090	TLnd	1	98.5098722459927	9704.194929921801
tfp090	TR	1	1.034667329494584	1.0705364827234543
tfp090	TW	6	5.996083968252253	5.992214019626972
tfp090	TY	1	117.10243378682117	13712.979998796834
tfp090	TarY	1	19.137480193426125	366.2431481537772
tfp090	TauPR	61	0.0	0.0
tfp090	Td	61	98.50144857582363	1920.934483248801
tfp090	Ts	61	98.50144857582363	1920.934483248801
tfp090	UE	6	0.0	0.0
tfp090	ULD	61	297.8684050890516	4586.357372416658
tfp090	UVC	61	77.43743612236477	98.48527679286585
tfp090	UVCv	122	154.87487224646102	196.97055359038717
tfp090	UW	61	61.00000006100011	61.00000012200001
tfp090	VA	122	1242.8480399316816	35228.9869713326
tfp090	W	122	122.0	122.0
tfp090	WMIN	6	5.998694656082003	5.997404673204814
tfp090	WPE	61	79.57704109482367	103.8115650722504
tfp090	WPM	61	72.65233484135084	87.46132048213622
tfp090	WPMg	1	1.269702962888634	1.612145613968176
tfp090	WRR	1	1.0	1.0
tfp090	WTFd	61	233.64561775732622	3505.9775939377428
tfp090	WTFin	61	233.64561775732628	3505.9775939377437
tfp090	WTFout	61	6.100000000000004e-7	6.100000000000002e-15
tfp090	WTFq	61	233.64561775732628	3505.9775939377446
